location_easting,location_northing,accident_severity,number_of_vehicles,light_conditions,weather_conditions,road_surface_conditions,lsoa_of_accident_location
523359,189353,3,1,1,1,1,E01000243
362951,353993,3,3,1,1,1,E01018444
540395,181761,3,4,1,1,1,E01003508
530138,171895,2,1,4,1,1,E01003155
532152,165522,3,1,1,8,1,E01001014
377390,364380,3,2,1,1,1,E01018394
366405,343565,3,1,1,1,1,E01018449
517266,189289,3,2,1,1,1,E01002174
526669,178676,3,2,1,1,1,E01002820
383277,379649,3,2,1,1,1,E01018589
362019,395146,3,3,6,1,2,E01012472
530102,173791,3,1,1,1,1,E01003162
NULL,NULL,3,2,1,1,1,-1
488792,268208,2,1,4,1,1,E01027349
534987,197488,3,2,1,1,2,E01001517
533678,189111,3,2,1,1,9,E01002069
530400,176332,2,1,1,1,1,E01003093
370232,388729,3,1,4,9,2,E01012518
361077,390793,3,2,4,1,1,E01012535
511375,186067,2,3,4,9,1,E01002416
532108,183650,3,2,1,8,1,E01002800
NULL,NULL,3,2,1,1,1,-1
540245,192406,3,1,1,2,2,E01003748
553352,190933,2,1,1,1,1,E01002310
364710,389188,3,2,1,1,1,E01012552
525963,181291,3,2,4,1,2,E01004652
530088,179688,2,2,1,1,1,E01004733
524514,176929,2,2,1,1,1,E01001949
527960,178291,3,1,1,1,1,E01002901
364936,352396,3,2,1,1,1,E01033373
NULL,NULL,3,2,1,1,1,-1
530306,179679,3,2,1,1,1,E01004733
360536,385977,3,2,1,1,1,E01012502
NULL,NULL,2,1,4,1,1,-1
481293,280980,2,1,1,1,2,E01027123
527640,169054,3,1,5,1,1,E01003379
533036,186467,3,2,1,2,2,E01001741
534794,186427,3,2,4,1,1,E01001767
491086,287243,2,1,4,1,1,E01026977
552283,187052,3,1,1,1,1,E01002319
553921,185761,3,1,1,1,1,E01002285
527461,165767,2,1,1,1,1,E01004163
524147,178794,3,2,1,1,1,E01001871
524260,177515,2,2,1,1,1,E01001903
544235,186931,3,2,1,1,1,E01003782
366587,366127,3,2,1,1,1,E01018735
340766,366289,3,1,1,1,1,E01018326
529309,178503,3,1,1,1,1,E01004749
372246,379274,3,2,1,1,1,E01018648
384760,382177,3,2,1,1,1,E01018613
487602,279790,2,2,4,1,1,E01027083
539784,172383,3,2,1,1,1,E01003346
353295,381635,3,2,4,1,1,E01012408
526522,191145,3,2,4,2,2,E01000316
530316,189449,3,2,6,8,1,E01033086
512572,173386,3,3,1,1,1,E01003843
525335,180473,2,1,1,2,2,E01002884
532206,178574,3,2,1,1,1,E01032722
533743,174286,3,2,1,1,1,E01003956
330303,376833,3,1,1,1,1,E01018533
354475,379494,3,2,4,1,1,E01018708
370827,364681,3,2,1,2,2,E01018419
539550,161201,3,2,6,9,2,E01001081
526096,166851,3,1,1,1,1,E01003438
498969,273559,3,1,4,1,1,E01027054
517186,178498,3,3,4,1,1,E01001304
519125,179401,3,2,1,1,1,E01001231
522676,178581,2,1,1,2,2,E01001894
517009,190806,2,2,1,2,2,E01002111
553228,190375,3,1,4,2,2,E01002383
412258,94217,3,2,1,1,1,E01015319
544488,188055,3,2,4,1,1,E01003755
385319,363801,2,2,1,1,1,E01018402
368127,353707,3,1,1,1,1,E01018490
378728,363850,3,2,1,1,1,E01018394
365808,356004,3,3,1,2,2,E01018480
458208,319945,3,2,1,1,2,E01025760
528951,184275,3,1,1,1,1,E01000856
459980,304140,2,1,1,1,1,E01013751
458475,307905,3,2,1,1,1,E01013602
498078,370063,3,1,4,1,1,E01026176
544489,188274,3,1,1,1,1,E01003645
314614,211575,3,2,1,1,1,W01001470
411950,103601,3,2,1,1,1,E01020405
538428,183710,3,3,4,8,1,E01033586
449310,310450,2,1,4,1,1,E01025687
449725,285495,3,2,1,1,1,E01025816
534735,182661,3,2,1,1,1,E01004211
537668,179783,3,3,1,1,1,E01032772
332209,188370,3,2,4,1,1,W01001692
492859,370373,3,3,1,1,1,E01026129
506707,384771,3,1,6,1,1,E01026414
496364,374331,3,2,1,1,1,E01026397
458330,306180,3,2,4,1,1,E01013607
381147,126344,2,1,1,1,1,E01020443
466915,317890,3,1,6,1,2,E01025888
466690,296610,3,2,1,2,2,E01025783
525646,181636,3,2,1,1,1,E01032512
472355,288675,2,2,1,1,1,E01025802
457462,304445,3,3,4,1,1,E01013684
331950,187876,2,1,1,1,1,W01001690
332583,188277,2,2,1,1,2,W01001612
445990,289485,2,2,1,1,2,E01025664
530232,182533,3,2,1,1,1,E01000941
496247,372835,3,1,1,1,1,E01026147
479455,322730,3,1,6,1,2,E01025911
443615,295115,2,1,1,1,1,E01025862
459495,304785,3,1,1,1,1,E01013746
516379,181951,3,2,4,1,1,E01001204
449550,292685,1,2,1,1,1,E01025662
457907,303443,2,1,7,1,1,E01013775
457473,303362,3,2,4,2,2,E01013776
434590,313745,2,2,6,2,2,E01025948
443940,326310,3,1,6,1,4,E01025927
466440,296355,3,1,6,1,1,E01025783
368575,71501,3,2,1,5,2,E01020564
530402,345619,2,1,6,1,1,E01026011
459045,305770,2,2,1,1,1,E01013607
458705,304420,3,1,4,1,1,E01032867
382285,111816,3,1,1,1,1,E01020446
400863,100515,3,2,1,1,1,E01020428
440447,323565,2,1,6,1,1,E01025924
546064,352885,3,2,1,1,1,E01026111
445805,311890,3,3,1,1,1,E01025939
493052,340302,3,2,1,4,1,E01026313
532306,166541,2,2,1,4,1,E01001012
402672,101145,3,2,1,1,1,E01020381
434600,313725,3,1,1,2,2,E01025948
532996,184821,3,2,1,1,1,E01002776
535719,192239,3,3,1,1,1,E01001427
396679,80859,3,1,1,1,1,E01020466
403398,91001,3,2,1,1,1,E01015455
402294,91874,3,2,1,1,1,E01015445
497312,371277,3,1,1,1,1,E01026143
532995,182950,3,2,1,9,9,E01033711
556000,370964,3,1,1,1,1,E01026048
528883,159687,3,2,1,1,1,E01001024
524721,180263,3,2,1,1,1,E01002871
453800,307430,3,2,4,1,1,E01025848
413593,97405,3,1,6,2,2,E01020365
475360,319130,1,1,1,1,1,E01025894
457365,303190,2,2,1,4,1,E01013641
527186,177064,3,2,1,1,1,E01004583
411570,94903,3,2,1,1,1,E01015338
540515,169130,3,2,1,1,1,E01000675
525609,176761,3,1,4,1,1,E01001924
473575,307115,3,2,1,1,1,E01025815
454515,294565,3,2,1,1,1,E01025613
517356,178328,2,2,1,1,1,E01002565
408985,91375,3,1,1,1,1,E01015283
319328,210311,2,4,4,1,4,W01001468
446940,330740,3,2,4,1,2,E01025925
531905,178419,3,1,1,4,1,E01003995
529878,343472,3,2,1,1,1,E01026039
540082,171678,3,1,1,1,1,E01003237
543907,167245,2,2,4,1,1,E01000809
530526,170142,2,2,1,1,1,E01003141
461215,311635,3,2,1,1,1,E01025757
348404,136733,3,2,1,1,1,E01029070
506362,347222,3,1,4,1,1,E01026230
493802,322386,3,2,1,1,1,E01026331
525871,177861,2,1,1,1,1,E01002893
555725,364385,3,2,1,1,1,E01026084
318228,196496,3,2,1,1,1,W01001401
556243,190364,2,2,4,1,1,E01002296
522116,174993,3,2,1,4,1,E01004641
265355,195935,3,2,4,1,2,W01000821
527500,181142,3,2,4,2,2,E01004680
315542,194761,3,2,1,1,1,W01001369
317904,194308,3,1,1,2,2,W01001431
543883,182465,3,2,1,1,1,E01003482
491858,365923,3,2,1,1,1,E01026199
493785,322806,3,1,1,1,1,E01026331
491464,335678,3,1,1,1,1,E01026323
412839,92283,3,2,4,1,1,E01015274
543447,186853,3,1,1,1,1,E01003781
550576,192069,2,3,1,1,1,E01002307
464685,298900,2,1,6,1,1,E01025781
525810,181365,3,1,1,2,2,E01004652
530839,175195,3,2,1,2,2,E01003055
493711,323787,3,1,1,1,1,E01026331
525395,179209,3,2,4,1,1,E01002813
522364,178637,3,2,1,1,1,E01001932
529811,175514,3,2,1,2,2,E01003054
531190,176294,2,5,4,1,1,E01003059
529057,174333,3,2,7,1,1,E01003030
537333,182841,3,2,1,1,1,E01004267
457485,303385,3,3,1,1,2,E01013776
524702,336959,3,2,1,1,1,E01026016
527437,181217,3,2,1,2,2,E01004686
448080,320585,2,4,1,1,1,E01025745
528935,181514,3,2,1,1,1,E01004765
499025,349381,3,1,1,1,1,E01026198
540507,185198,3,2,1,1,1,E01003556
531531,175469,2,1,4,1,9,E01003051
450498,317273,2,2,1,1,1,E01025710
510545,174348,2,2,4,8,2,E01002593
518560,182336,3,2,1,1,1,E01001278
530417,170293,3,2,4,8,1,E01003147
526345,182271,3,2,1,1,1,E01004703
315749,210968,2,1,4,1,2,W01001458
515525,180165,3,2,1,1,1,E01001252
249661,382520,3,3,4,7,1,W01000010
316879,209317,3,1,4,1,1,W01001460
523675,322333,3,1,1,1,1,E01026264
NULL,NULL,3,1,4,1,1,-1
522782,187518,3,2,1,1,1,E01000307
404712,93271,3,2,4,1,1,E01015444
395886,92454,3,2,1,1,1,E01020474
526355,195978,3,4,1,1,1,E01000268
525996,168516,3,2,1,1,1,E01003439
367714,79677,3,2,4,1,1,E01020574
528968,334219,3,2,1,1,1,E01026017
321757,204323,2,1,1,1,1,W01001455
549002,384380,3,1,1,1,1,E01026074
545294,367422,2,1,1,1,1,E01026113
529918,393170,3,1,6,1,1,E01026045
440715,314340,2,1,1,1,1,E01025956
448540,326865,2,1,1,1,1,E01025946
538163,169341,3,2,1,1,1,E01000715
490792,334707,3,4,1,1,1,E01026319
510350,315998,3,3,1,1,1,E01026360
534733,181817,3,1,4,1,1,E01004208
459820,306940,2,1,4,1,1,E01013625
460990,304833,3,1,4,1,1,E01013658
385640,101304,3,3,1,1,1,E01020432
461735,303200,3,2,1,2,2,E01013668
452965,307515,1,2,6,2,2,E01025846
523613,185244,3,2,1,1,1,E01000560
400692,95895,3,3,1,1,1,E01015399
399315,91233,3,2,1,1,1,E01015428
520784,195112,2,2,1,1,1,E01000290
522460,184455,3,2,1,8,1,E01000643
NULL,NULL,3,1,1,1,1,-1
519477,191319,3,2,1,1,1,E01000194
524976,182078,3,2,7,1,1,E01004675
541469,182679,3,2,1,2,2,E01003603
458350,300845,3,2,4,1,1,E01013614
316288,212043,2,2,4,2,2,W01001471
354492,116458,3,2,1,1,1,E01029241
458597,301738,3,2,4,1,1,E01013690
539068,184641,3,2,4,1,1,E01003617
463240,316565,3,2,1,1,1,E01025768
463110,316080,2,2,4,1,1,E01025769
454990,283825,2,3,1,1,1,E01025792
454845,301815,3,2,1,1,2,E01025669
401230,91043,3,3,1,1,1,E01032659
528822,176696,2,2,1,1,1,E01004564
409746,91730,3,2,1,1,1,E01015287
501296,360226,3,3,1,1,1,E01026211
499743,371848,3,2,1,1,1,E01026123
520128,179510,3,1,1,1,1,E01001357
354394,116196,3,2,1,1,1,E01029245
508208,181086,2,5,1,8,1,E01002402
452966,319696,3,2,1,1,1,E01025723
354512,145848,3,2,1,8,2,E01029078
531548,172986,3,2,4,8,1,E01003164
354313,145520,3,1,1,1,2,E01029079
533422,182626,2,2,1,1,1,E01033706
454935,303150,3,2,4,2,2,E01025666
461174,296353,3,2,6,1,1,E01025617
505851,389937,3,4,1,1,1,E01026392
533968,184889,3,2,1,1,1,E01001748
499232,374076,3,2,1,1,1,E01026394
459560,299685,2,2,1,1,1,E01025994
409874,94362,3,2,1,1,1,E01015322
408553,92991,3,2,1,1,1,E01015346
543204,187199,2,2,4,1,1,E01003788
518479,190295,3,1,1,1,1,E01002200
491211,334698,3,2,1,1,1,E01026318
545423,187880,3,2,1,1,1,E01003772
409692,91626,3,2,1,1,1,E01015285
529107,181248,2,1,4,1,1,E01033595
531996,174301,3,1,1,8,9,E01003074
464415,294765,3,1,6,2,2,E01025781
459045,313120,3,2,1,1,1,E01025737
524319,309783,3,2,1,1,1,E01026240
418137,93517,3,2,1,1,1,E01020347
442090,294560,2,2,1,1,1,E01025851
NULL,NULL,3,2,4,1,1,-1
389828,107992,3,2,1,1,1,E01020442
459345,303995,3,2,1,1,1,E01013646
529810,175515,3,2,1,1,1,E01003054
353824,144640,3,2,1,1,1,E01029061
461695,307570,3,2,1,1,1,E01013733
501737,307399,3,1,1,1,1,E01026359
475130,319520,3,1,1,1,1,E01025901
459670,306615,3,1,4,1,1,E01013625
512751,175953,3,2,1,1,1,E01002662
331150,149114,3,2,1,1,1,E01029119
457275,303450,3,2,1,2,2,E01013776
474885,318960,3,2,1,1,1,E01025897
460235,304590,2,2,7,1,1,E01013743
458495,305255,3,2,4,1,1,E01013607
510941,176640,3,2,1,1,1,E01002635
326039,139013,3,1,1,1,1,E01029123
330516,149926,3,2,1,1,1,E01029114
453135,304480,3,2,1,1,2,E01025624
331256,149125,3,1,1,8,1,E01029119
458935,304750,2,1,1,1,1,E01032867
451360,308135,3,2,4,2,2,E01025848
458000,306360,3,3,4,2,2,E01013607
459215,309400,3,3,1,1,1,E01025684
457970,305970,3,2,1,1,1,E01013680
475185,317870,2,3,1,1,1,E01025907
460310,305222,3,2,4,1,1,E01013654
492026,335824,3,1,1,1,1,E01026345
507612,354000,2,2,1,1,1,E01026180
536647,180739,3,2,4,1,1,E01004258
330703,148794,3,2,4,1,1,E01029117
322538,125031,3,2,1,1,1,E01029299
324220,123968,3,1,1,1,1,E01029281
457980,301285,3,1,1,1,1,E01013614
461570,305670,2,1,1,1,1,E01013653
456360,305325,3,1,1,2,2,E01013728
458585,306205,3,1,1,1,2,E01013607
537535,182378,2,2,1,1,1,E01004239
479735,313615,3,2,1,1,1,E01025910
456946,299260,3,2,4,1,1,E01025660
513610,175095,3,2,1,1,1,E01002649
533732,186249,3,1,1,1,1,E01001831
443280,294035,2,1,4,1,1,E01025852
475335,318965,2,2,1,1,1,E01025894
457460,307370,3,1,1,8,1,E01013620
484550,292750,2,1,1,1,1,E01025809
529474,175328,3,2,1,1,1,E01003041
453290,318505,3,2,1,2,2,E01025716
453665,303385,3,4,1,1,2,E01025633
451975,293428,2,1,1,1,1,E01025776
479445,296605,3,2,1,1,1,E01025809
474515,302755,2,2,1,1,1,E01025815
465035,298040,1,1,4,2,2,E01025781
458930,314430,3,2,1,8,2,E01025737
532875,176075,2,2,1,1,1,E01004051
533796,171044,3,1,1,1,1,E01003948
448389,308882,3,3,6,1,1,E01025870
463200,306585,3,2,1,1,1,E01013696
458820,303520,3,2,4,1,1,E01013649
458595,306890,2,2,1,1,1,E01013605
518516,178326,3,2,1,1,1,E01002566
513688,185402,3,1,1,8,1,E01001310
497246,370108,3,1,1,1,1,E01026178
457000,304550,3,2,4,1,1,E01013786
456330,304430,3,2,1,1,1,E01013780
398382,79607,2,1,1,8,2,E01020468
293286,186326,3,1,4,1,2,W01000977
512518,401607,2,1,6,9,1,E01026367
328957,126831,3,1,1,1,1,E01029274
388629,136161,3,2,6,5,2,E01032081
257866,349255,2,2,1,1,1,W01000107
393699,161461,3,2,1,4,2,E01031876
414828,130724,3,2,1,1,1,E01032020
394012,188438,3,2,1,1,1,E01031959
533367,179361,2,2,1,1,1,E01003976
419385,182950,3,3,1,1,1,E01015548
412949,184008,3,2,1,1,1,E01015568
510914,176651,3,2,1,4,1,E01002585
274545,308715,3,2,1,1,2,W01000060
334078,396401,2,2,1,1,1,E01007012
415740,185524,3,1,1,1,1,E01015479
512670,172169,3,2,1,1,1,E01002605
411542,184620,3,2,1,2,2,E01015561
246853,255770,2,2,1,1,2,W01000535
340571,391583,2,1,4,1,1,E01006570
335919,394645,3,2,1,1,1,E01006610
527245,185497,3,1,4,1,1,E01000897
534930,175779,3,2,4,1,1,E01004064
533648,187590,3,1,4,1,1,E01001808
336966,389045,3,2,4,1,1,E01006674
399784,170437,3,2,1,1,2,E01031900
350369,393194,3,2,1,1,1,E01006907
383635,167283,3,2,1,1,1,E01031890
338235,397322,3,2,1,1,1,E01006655
528248,185554,3,2,1,1,1,E01000886
330573,392137,3,1,4,2,2,E01007217
545972,192025,3,1,4,4,2,E01003720
523125,175297,3,1,4,1,1,E01004639
536631,182590,3,2,1,1,1,E01004269
416988,141948,3,2,1,1,1,E01031977
340421,389315,3,2,1,1,1,E01006582
259639,277163,3,2,1,1,2,W01000534
530259,166829,3,2,1,1,1,E01004076
472205,313730,2,1,1,1,1,E01025889
529581,181991,3,2,1,1,1,E01000854
535537,178718,3,1,1,1,1,E01004036
401302,161928,3,2,1,1,1,E01031850
386236,155702,2,1,1,9,1,E01032053
504285,177242,3,4,1,1,1,E01002444
509417,187708,3,2,1,1,1,E01002435
529533,170082,3,2,1,1,1,E01003142
501616,188063,2,2,1,1,1,E01017818
407902,182558,3,1,1,1,1,E01031969
383676,163548,3,1,7,2,2,E01032059
546250,187610,3,2,1,1,1,E01003769
519795,184455,3,1,1,1,1,E01000621
528338,179817,3,2,1,2,2,E01004691
429751,168027,3,1,1,1,1,E01031873
298736,224762,3,1,6,2,2,W01001897
321405,310550,2,2,6,1,1,W01000444
524852,182669,3,1,4,1,1,E01004723
409245,126696,3,2,1,9,1,E01031990
385702,159007,3,2,1,2,2,E01032087
550285,189031,3,2,1,8,1,E01002244
329832,386393,3,2,1,1,1,E01007250
553698,190564,3,2,1,9,9,E01002293
335843,399391,3,2,1,1,1,E01007087
445880,311865,2,1,1,1,1,E01033102
523278,180738,2,2,1,2,1,E01001874
525026,177585,3,1,1,1,1,E01001884
525876,182311,3,2,4,1,2,E01033608
540365,168063,3,1,1,1,1,E01000670
512200,191353,3,4,7,9,1,E01002146
335105,390896,3,1,1,1,1,E01006648
339141,394123,3,2,4,1,1,E01033759
532514,178586,3,2,1,9,9,E01032722
534864,183258,3,2,1,1,1,E01004197
393633,184213,3,3,6,1,1,E01031960
357833,395186,3,1,1,1,1,E01006864
414516,129937,3,1,4,2,2,E01032022
414534,129905,3,2,1,2,2,E01032022
264448,271514,3,2,1,1,1,W01000552
464635,295660,3,3,1,1,1,E01025781
530278,172637,3,2,1,4,2,E01003153
341262,391171,3,2,1,1,1,E01006488
253774,200154,3,2,1,1,1,W01000707
523717,192013,3,2,4,4,2,E01000262
407588,180828,2,1,1,5,2,E01031966
330833,404924,1,2,1,1,1,E01007076
524726,184503,3,2,1,1,1,E01000490
533464,188752,3,1,4,5,2,E01002072
531112,192101,3,2,1,1,1,E01001500
412059,187791,3,2,1,1,1,E01015525
256651,302879,3,1,6,1,1,W01000117
515754,176464,3,2,4,2,1,E01002683
415501,141636,3,2,4,1,1,E01031974
423564,148447,3,3,4,1,1,E01031880
382907,154720,2,1,1,1,1,E01032083
533777,181559,2,1,1,2,2,E01004310
470915,324425,3,2,1,1,1,E01025909
384089,161038,2,2,6,1,1,E01032050
536756,180614,3,2,4,1,1,E01004258
532633,176747,3,1,1,9,1,E01003921
532254,190732,3,2,1,1,1,E01002097
525525,195748,3,2,1,8,1,E01000268
313253,292221,3,1,1,2,2,W01000480
538072,183272,3,2,4,1,2,E01033579
530250,178795,3,2,1,1,1,E01004745
463070,312955,2,3,1,1,1,E01025731
527051,195422,3,3,4,1,1,E01000174
518176,184124,3,2,1,1,1,E01000632
519888,190482,3,2,1,1,1,E01002125
492211,183527,2,2,6,1,1,E01017806
519288,178316,3,2,1,1,1,E01002566
519061,183379,3,2,5,2,2,E01001276
530232,181371,3,2,1,1,1,E01000919
523417,188949,3,1,1,8,1,E01000245
517416,169427,2,1,1,1,1,E01003834
352335,397341,3,1,4,1,1,E01006850
533525,180701,2,2,1,2,2,E01004293
332608,416060,3,2,1,1,1,E01006973
331995,397709,3,2,1,1,1,E01006957
417780,182977,3,1,4,2,2,E01015536
391529,180750,3,2,6,1,1,E01031951
327660,386594,3,1,1,1,1,E01007249
510478,178110,3,2,1,2,1,E01002633
